recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a7400693a,0.04354333,0.041790664,0.041123148,0.040495425,0.04187071,0.042488676,0.044993527,0.041548975,0.042251103,0.041052636,0.04120777,0.041503437,0.0389236,0.04015801,0.041729297,0.041440018,0.044018835,0.04338878,0.04057516,0.03842313,0.042069513,0.039795246,0.04136619,0.0454633
c5fb4b34a,0.043536056,0.04160952,0.04116797,0.040346112,0.041915353,0.042496186,0.0451558,0.041505445,0.042274036,0.040980365,0.041104272,0.041544165,0.038678717,0.040092237,0.04174355,0.04143445,0.043948956,0.043386225,0.040524863,0.03827419,0.04199368,0.03967974,0.041294094,0.04558257
86bb45056,0.047073517,0.04532608,0.041628484,0.041460812,0.043365024,0.044594273,0.054164786,0.042854823,0.046258736,0.042144857,0.04114654,0.041529503,0.038862884,0.04222878,0.048285868,0.04196142,0.044512514,0.04333596,0.042151462,0.0384163,0.04200031,0.041582543,0.0421033,0.04975923
d5d3a2f58,0.043462727,0.04228265,0.041172087,0.04088727,0.04193256,0.04249713,0.04509331,0.041629847,0.042456113,0.04106019,0.041481737,0.041547827,0.039365835,0.040295005,0.0418178,0.04146265,0.044090647,0.043483358,0.040801648,0.038652528,0.042275388,0.03973502,0.041498,0.045519624
92ab93a32,0.04353727,0.04161333,0.04116799,0.040348187,0.04191493,0.04250381,0.045153573,0.041484397,0.042264547,0.04097819,0.041090637,0.041545145,0.038674265,0.040065546,0.04173344,0.041433506,0.04394631,0.04338619,0.040523272,0.038260385,0.04199703,0.0396793,0.041272316,0.04558105
aa2533ff6,0.043995846,0.04714852,0.041226584,0.043762065,0.043971907,0.042513117,0.045043483,0.041561283,0.045315165,0.040992565,0.04110192,0.041579735,0.042961232,0.04016127,0.04177487,0.041497048,0.044534422,0.043926056,0.04575958,0.038531322,0.04198519,0.042666804,0.041358605,0.045454055
5915e81d5,0.04359933,0.041727237,0.041151226,0.040494125,0.041909665,0.042614583,0.045072585,0.041524317,0.042355645,0.04103832,0.041141424,0.04156044,0.03885806,0.040157247,0.041848615,0.041472655,0.043878056,0.043423332,0.040590465,0.03844446,0.042016156,0.039912384,0.04137592,0.04545328
0a45adab2,0.043411452,0.041649953,0.041191522,0.04049299,0.041894786,0.04242931,0.04526551,0.041969597,0.042376332,0.041340165,0.041207474,0.04166164,0.038861264,0.040279962,0.041832857,0.04202237,0.0438907,0.043354284,0.040690653,0.038545802,0.042281855,0.039819356,0.041229915,0.04595303
67b4e6106,0.043527354,0.041741814,0.041286163,0.04058423,0.04198932,0.04255193,0.045150246,0.041498635,0.042434216,0.04098208,0.04108734,0.04157222,0.039062127,0.040164713,0.041724194,0.0414358,0.04393919,0.043381847,0.040881593,0.038525175,0.041991968,0.04006453,0.041281946,0.045574475
ca3845296,0.068841755,0.046219196,0.036142882,0.036696944,0.04544734,0.047403503,0.06752484,0.03981125,0.05671524,0.040210016,0.03967803,0.039126463,0.019761095,0.036005527,0.08528122,0.036305055,0.054278124,0.038452897,0.03969693,0.029779973,0.043220058,0.037579168,0.042786144,0.07182353
